"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"1","Computer","Not good"
"2","Pen","Good "
"1","Gun","Not good"
"2","Computer","Good "
"1","Pen","Not good"
"2","Gun","Good "
"1","Computer","Not good"
"2","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"1","Computer","Not good"
"2","Pen","Good "
"1","Gun","Not good"
"2","Computer","Good "
"1","Pen","Not good"
"2","Gun","Good "
"1","Computer","Not good"
"2","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
"1","Gun","Good "
"2","Computer","Not good"
"1","Pen","Good "
"2","Gun","Not good"
"1","Computer","Good "
"2","Pen","Not good"
